pair_id,world,cell,runtime_method,realization,event_time_s,task_outcome,collision_free_outcome,admissible_pair,analysis_status,first_command_divergence_time_s,maximum_command_difference_N,first_divergence_identical_physical_state,source_report,source_sha256,pair_outcome_report_sha256,frozen_outcome,frozen_waypoints_completed,frozen_physical_time_s,frozen_publications,frozen_source_episode,adaptive_outcome,adaptive_waypoints_completed,adaptive_physical_time_s,adaptive_publications,adaptive_source_episode
701b7f8e96f267bb42f9acbe037044376058575447f807b7e08160c097a054d4,navigation_62103,eta1_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,3.92,0.045825958251953125,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,9f633a175dbe4b20d2dbd5a834e487e4e25fae7d07e173fe08d9e7b47915cede,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/62ae70d69d587266009b699eb1b0b4dc9ad80c35b05f3050bd0e5e6564a88cf7/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/04a631c71c3ad8ea206008340538c66dc05bcadaf33ebb747e2ebb071d46c9e3/attempt-00
a63c18484871f33823a3f79411377b116f18d6d8c234ad505ffd469f0d9c7c9e,navigation_62103,eta1_lag1_extra0,PD_A,primary,2.0,both_succeed,both_succeed,True,completed,3.88,1.564621925354004e-07,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,cb8f58a6c6c8189862ebe7a0cc131512a55e9f066ee698e9cc85523308e9d031,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/3410b99ba46ca462d0fcba15c0d6a324466dd71be346e1d35ef2837975c1707f/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/b6bc51f016e12751beb6a69efcc22cd8abcaf3dca4c27ca52f28b441bacd0b7a/attempt-00
3313ab8b1a184685990a80545369dd3316b8947c74bbab1ef70e8ea25f54f7d5,navigation_62104,eta0.7_lag1_extra0,A_BAL,primary,2.0,adaptation_alone_succeeds,adaptation_alone_succeeds,True,completed,3.84,0.002240188419818878,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,3d765e40aa68085569150fa8fd1ed265969eec911aad552fa0f9639d065dbf99,collision,3,15.620000000000003,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/d0b57e9c7b2f5317f44bb575b2c25e6230d9c0b6b7ed0b386d6d629688593ddb/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/0c4e4c50c392bd12c35344861689837c7a200b62bee2fc92442000fe256ba2e6/attempt-00
9857c8f23a70791ca7dfc0b8b951d011a7b5d0026805f59f561d8d3c016e6c01,navigation_62104,eta0.7_lag1_extra0,PD_A,primary,2.0,frozen_alone_succeeds,frozen_alone_succeeds,True,completed,3.8000000000000003,0.0009522363543510437,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,7c55d6bff5c83bb7d78a335638537f2ef66187ddade39a2abab3a9a72482c000,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/19bd61103a1949247855a04ecd4ab46d5f1ff5f124bb1798038b9fab92fcbc6c/attempt-00,collision,2,15.730000000000002,393,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/8c3ed9c3c7d9bd816c1ed9a9c0f3447661e0926a9862412699ecb882d1d57086/attempt-00
3c8daee5ef0ef3d3805379fa3b1184d71011049d824bfb03e063b1a4e9c71824,navigation_62104,eta1_lag1_extra0,A_BAL,primary,2.0,frozen_alone_succeeds,frozen_alone_succeeds,True,completed,3.92,0.017658129334449768,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,98f58ca104fdf278686d22dd7a504825f5e768b473c53088ad86186d3a90eb8c,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/c87115827f4e49b93701639b8afa61ddc7012e5fd3430b0c87cfce7605e0319c/attempt-00,collision,2,16.404999999999998,410,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/3ebcd5d6904e421b167016cd55614c68bd348b897b10a5201b194369ce4e50a7/attempt-00
752210539ce04ed86112dafb942fdae41dc8d20dec1ebc96a613de10e1fa09ce,navigation_62104,eta1_lag1_extra0,PD_A,primary,2.0,adaptation_alone_succeeds,adaptation_alone_succeeds,True,completed,3.8000000000000003,5.140900611877441e-07,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,f5dd0e7647586139b2fc2efea86b2b0141aa4321899989e9b53554dc2190bfbb,collision,3,15.070000000000006,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/101ec040d39fe930acf5c181465ee5d33a9ef68d5f4b8e37c9eddb769974691c/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/7158c904d8ffabf2f8c0662e3ed58fd3b79f1d065348c8f08b9a287cc40b4e00/attempt-00
70ada2cd3034457ecabc750b8581a2c696033b67a91a287452df034a3596bfba,structured_62001,eta0.7_lag1_extra0,A_BAL,primary,2.0,both_fail,both_fail,True,completed,2.04,4.820525646209717e-06,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,9c651140769a54950ed1c26c11b175ef2b108b66a0f5f73cbd1a8aebc9b347e5,collision,0,4.605,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/bdfab0da34a3182c2bd27373d5629331439f7e3daa2640b622063bfefaec5953/attempt-00,collision,0,4.605,115,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/638c0bed4cfccabf7d50c1c2e0f0e0b20a4b20965edd7f856489a3c43881860a/attempt-00
7611683c0b3166bfb208b0a1828e1f9a2adeb3b7001eec0c279b7dc36e81b05d,structured_62001,eta0.7_lag1_extra0,PD_A,primary,2.0,both_fail,both_fail,True,completed,2.04,6.787478923797607e-06,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,27f2d8c88b20d6a69ce0929fd5274eaf5d2b5a83f93a37da286db2a927ba5aa4,collision,0,4.63,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/2311da360d636c92bec2781b6b21213360eed88cf42089956f833b3064ad5821/attempt-00,collision,0,4.679999999999999,116,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/78842008cbebdfa50c8c1ab7efeeab892258c73908b491bc8e658c7b3f3cadc2/attempt-00
b154a5b7734b9076b1df2632b068c43d1ee8ba7dc96bd5ec413fd6fcf1767e65,structured_62001,eta1_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,2.24,2.1502375602722168e-05,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,040aadf84d81469b9338a23932d7a9b1ce12d2d5b93dc967d069d1ca61fbeae7,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/41cf3925d0a830e01c34a154bbe4ad01d59444bfbdbb280af553349e52b22422/attempt-00,safe_task,2,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/6de94edeaefa14341d647d9dda30b2a92335de31877317d6a996ec9d681ac364/attempt-00
2cff34798516de25a4dc9eade22abb92700c592c845eb4d7009da488aeb59d18,structured_62001,eta1_lag1_extra0,PD_A,primary,2.0,both_succeed,both_succeed,True,completed,2.12,1.2442469596862793e-06,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,f1e9040b6f1afb7a4f1285265d933f89109f429c058aaa4cc8aa384db16b4336,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/f003558245615a25ae5e327ca80bafbb6bc38f11edcfb18427c65cfd99831b1e/attempt-00,safe_task,2,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/071aad029f75592691f4432cbc1c01f9c18fdefb29cf209d3aa2555f1333bc37/attempt-00
1f9bb69155c3cb201c7cc132f1c3488988565fa23a74d92fa6d214a40d497de3,structured_62002,eta0.7_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,3.72,0.006580159068107605,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,3e62ef5a9585076fd63f03be96ad2362ff6f75d7570e294c2250a7b705d2f6ff,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/093471fa5255ca17774977911e39138ffb2e51658b9cc1c6aa0288ad33f2a55b/attempt-00,safe_task,2,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/ee8fd2a419f5ba1d09dec6c38d97c08d997a4be08ee470883ee2de9a89d588c6/attempt-00
2c1769b7632a399ca3640f7677699de7af1e259598a1a64b2073da51c840665f,structured_62002,eta0.7_lag1_extra0,PD_A,primary,2.0,frozen_alone_succeeds,frozen_alone_succeeds,True,completed,3.68,0.001584276556968689,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,a43a56e01f28418174057d056a14e32776c54c140e905649750b2ba09994f5ff,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/731b40be9f23c91becfccf38c450943baab9afea308909dc9740f9dcd820c49b/attempt-00,collision,0,5.475,136,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/4d3aa4786240a836437f7b52125a69c3fd6a97e8f8cf3cc511e5127240ab98a4/attempt-00
b3e08e64884c655ec2c8d80717faed841e2baf142db2ff5d9daa3d4a78e732fe,structured_62002,eta1_lag1_extra0,A_BAL,primary,2.0,frozen_alone_succeeds,both_succeed,True,completed,3.72,0.007378198206424713,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,f4e224781da865eb2fdb708c087a2f451d098d8c7bcdf75b0063d9debd5b1b0a,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/5742804e08e99b8d9ab223240de4e1078cab9c11039d9ecb15b07741aa427904/attempt-00,timeout,1,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/92882bc01ba22f02d61a57ea4e2095a6e780af8d90bf628a7c2f7789acd2a8cc/attempt-00
fc5b9c4102c67553156f125f64d12ed1a5ad9d3e0c0738155304d4e59e2aa774,structured_62002,eta1_lag1_extra0,PD_A,primary,2.0,adaptation_alone_succeeds,adaptation_alone_succeeds,True,completed,3.68,6.183981895446777e-07,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,4ef41369d67bf05a9d8119913ade5345c13d4ebd05442f7f257b414a87790f42,collision,0,5.325,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/b5b84e7b7a1b399d1be174fc802cd1d855156951072fd78dc7fdccad23c6ad5f/attempt-00,safe_task,2,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/c8b0e8ac1bf1f0a81601d008b3e9b333aced5e591c630556c2cca8769c45f63e/attempt-00
94786c68c5311f8447e429b72aae4765f4fd1bc4abbf1f55d04173b67a95a0eb,structured_62003,eta0.7_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,4.32,0.012541137635707855,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,3c21372a4a3ee49ad26f0524b5c2d5ed021c6b679b3ffaae8109d1b9d25dfd8f,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/36c951ac8ae4ca64187f7255243d1b5ad3166b742bac509b74cb9488313687f8/attempt-00,safe_task,2,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/9d640c9f7cc92de23768be90cfbc46c41977f5eb194930e56b2e1959d5fdb049/attempt-00
c97600c396aa908c727cd122e96bed12412044f0731741e389618d47a9305238,structured_62003,eta0.7_lag1_extra0,PD_A,primary,2.0,frozen_alone_succeeds,both_succeed,True,completed,4.24,0.012511663138866425,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,479694d892126334c176ceb779b357cfd069c01ae68e27be19f3d19aaff04fb3,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/7fc99c3bb96e4787be5514573bc6516f57c67ee1e55047ef9ed0c588935559b5/attempt-00,timeout,1,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/e514456b27ea940ebf2d940dcb81291dc6c02a845e0c0e06922327bee5eedfcc/attempt-00
9790ec0a0e3024f11f37be663b0f6733aa202f39129588dd102aa43181d7a6fb,structured_62003,eta1_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,4.32,1.8417835235595703e-05,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,77e6dfd65b215346a2ae0b88cb623aa6de6ed501201d4a53fa85bfdc62307e31,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/e4a888bd599888612b91772ef04fcf71ca6829c685b3829aeaeab10d777b0bf3/attempt-00,safe_task,2,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/b79354f2858b4a00366330832818b4e2060fd390768d8e3f1673c6d6bf0a2a24/attempt-00
f33db1fa8f21585b744cc2bc0639efeda49d23f9c1d88821787307f2d437fd51,structured_62003,eta1_lag1_extra0,PD_A,primary,2.0,adaptation_alone_succeeds,adaptation_alone_succeeds,True,completed,4.24,0.0076943933963775635,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,0c2684f678675b318aa897772204158b337fd670bac73918dea01d66655ac50c,collision,0,5.984999999999999,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/859a0a0f836022999e97d71ba1242afea15d2bd2f820776368189c99846c1d63/attempt-00,safe_task,2,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/2fa266c5e365b229cd264d034ea960c3550dae228f7870163c044111447d94c4/attempt-00
cd79d034b2e125bfafd47a634fc8c7909101ad27bbc554665d171e8ba247377d,structured_62004,eta0.7_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,3.68,0.006767265498638153,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,62b192cf24c4668f0d634e6b1665a82f3c4af6d052f5ce46bd3274e54b110a1a,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/5c9bbce13cf75e19441a93c96de4585a0b2e2e02dabfe67e7021460ec20b4a4b/attempt-00,safe_task,2,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/3f8f349e91e53eeafd364e23eddd547840ca9e22f424208b74dd066d78886ee1/attempt-00
42cbccde8f0f6d6023469401e778069c2945dfc9c0f2c9dc0309e4a37ea7c810,structured_62004,eta0.7_lag1_extra0,PD_A,primary,2.0,both_succeed,both_succeed,True,completed,3.6,0.0010522529482841492,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,8de7a3ec6da53ec147c7e19733d06b1ab38232e449a875856c13721e597e7767,safe_task,2,14.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/36f57af93f6f05a9ed1a3f387c62f7f135f9e1ab740fdb0feae068600260ce48/attempt-00,safe_task,2,14.0,349,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/bc61b2dc6074b822da96b8e7269eb37a4b61e73bac61dbf4e82cc38813fdc824/attempt-00
